-2.7677177338688597,-2.635259037298538
-2.762626106077139,-2.888940070022002
-2.7561269461255886,-1.773005749442718
-2.753007610912738,-2.166740123344737
-2.751414820605821,-2.729391700513364
-2.7492333776092686,-1.1506865212895996
-2.7421552031422345,-2.2457819648334287
-2.7349842160451505,-2.5723983581230474
-2.726501103243717,-2.072326128359691
-2.7236228988119766,-2.6259016064205696
-2.7235784771490046,-2.0679652995459876
-2.723499219051408,-1.7300481885745191
-2.722894917822455,-2.9768241219847567
-2.7173891480302146,-2.2721604235121564
-2.7133624111514276,-1.9314722238920838
-2.71157416878133,-1.9775525154763582
-2.7070939526131506,-2.075172485326804
-2.705305920140953,-2.6911392398104574
-2.702642965537004,-1.7995130081375876
-2.7026349671368735,-2.970467357430858
-2.6988699674696788,-2.617352791945996
-2.6979312134719766,-2.5109427328516305
-2.697294644321919,-1.5890192540393877
-2.6921478886961667,-2.616701435550305
-2.6918930740015474,-0.4175816140330655
-2.6828568323963427,-1.92923066569317
-2.6803290665559247,-2.6518694293984737
-2.6792997084906043,-1.723159344151143
-2.6741303197441764,-2.818370214323757
-2.673357554405671,-1.823974638660909
-2.67280155646806,-2.4299383954098763
-2.6699426419410623,-2.4836941828776657
-2.665474773405377,-1.8986241348208517
-2.657911821361278,-2.8676107911585578
-2.657309897858858,-2.7157499576591646
-2.6542856312734453,-2.726855649378604
-2.6501120838257717,-2.483339345108357
-2.6405985487455466,-1.949258944988424
-2.6403171227002566,-2.3879820954483924
-2.6373499923005017,-1.8660195244704254
-2.63657295084825,-2.289631862551704
-2.6308608257871304,-1.7756928573833992
-2.624550244314624,-2.1374784372887916
-2.6214897747141004,-2.9654732762080567
-2.6211005202753856,-3.0548611012104216
-2.61762642071901,-2.728156321954932
-2.614740746840457,-1.1203699020081501
-2.610932896384674,-2.0075394141925686
-2.60569216548281,-1.7682779108786186
-2.6025729373054256,-1.8292560754514056
-2.601091182596764,-2.054602053836134
-2.6003371465482985,-1.0589680707366684
-2.599527560114007,-1.977060071476647
-2.5990160342305018,-2.9576343816995343
-2.593929263809732,-2.55650811404625
-2.5890412606622952,-2.0288073240102116
-2.5852574269326785,-2.641138786957692
-2.5833230245867895,-1.728969146154117
-2.582642676245774,-1.7254698677382663
-2.5815626115009547,-1.8843758080762738
-2.579193143878783,-1.8890881243888562
-2.5771723627608085,-1.8374010877547704
-2.575931766439054,-1.546022094490799
-2.574452521168692,-2.001790218084232
-2.5690036747080267,-1.3140336725746278
-2.5677432042728694,-1.5701038073305869
-2.563445312394075,-1.976356816033015
-2.562397233261386,-2.2171254419693476
-2.561755558175115,-1.7480126032924175
-2.561038930350127,-1.150242111950151
-2.5589494737638203,-1.9322760121989817
-2.5584410227090526,-1.322059612396398
-2.5526525948902856,-2.1046227322058644
-2.5492940068986223,-3.619406044135017
-2.5434102865407953,-2.8709735076654055
-2.533467816755059,-1.173681829210456
-2.5310339628379,-1.9410674249171826
-2.5308759372965004,-2.2405700041124974
-2.528635895949786,-2.473408389630487
-2.528593382047174,-0.774234644095456
-2.527564431004606,-1.9881124969005128
-2.526383195580334,-1.2370428590959195
-2.5243198906052577,-3.1214685290408264
-2.52387092267527,-1.661086581502919
-2.523108128204405,-1.6195866814925926
-2.5227557806789056,-2.5901599976526133
-2.5206636719168696,-2.458660921324894
-2.5204787808563003,-2.970730342774985
-2.5197633832422532,-1.8248712654380992
-2.516635011098238,-2.6159463139101473
-2.513291185619182,-1.8348308145570074
-2.5131269853051634,-3.1585096721585817
-2.5122810432963996,-1.7625888048896758
-2.50908703423141,-0.8595185124445666
-2.5075786191850122,-2.4925813224537574
-2.505901315123045,-2.6822610549318733
-2.5052896134118585,-2.7414234065738734
-2.5034607334761283,-1.5313077187450936
-2.503289572732978,-1.2153692007747994
-2.5015961274889076,-2.764099557368546
-2.4994937861418576,-2.8184011759612515
-2.4963960950103976,-3.4592466543846214
-2.4850584225309467,-2.1669194208827967
-2.4780744450615244,-2.19738256562973
-2.4762710449584775,-1.5478509881957991
-2.469287451775992,-1.6038431115870555
-2.4691155816688024,-1.6470167185310522
-2.462199024045085,-2.766332791746654
-2.4599550692983847,-2.5590704899067704
-2.4544501486903716,-1.779081654854483
-2.4528728804847253,-1.706661890636994
-2.451438479875037,-1.9296630885349821
-2.4477863290528727,-1.2474925882049737
-2.4447434991454022,-1.9798418921281775
-2.443310876553512,-2.1825646759794175
-2.438489154546545,-2.0795927726691756
-2.4383212945805077,-1.4892638103440108
-2.436965792389934,-1.9185810760327433
-2.4318733865685283,-2.0932885007196695
-2.4247079375186784,-0.9622112177244205
-2.4230344774455252,-2.0663315515765603
-2.4214207540317,-2.9243730511275903
-2.4145906721211143,-1.9992577663474438
-2.4126732077304043,-1.7637706758503444
-2.4109513674526353,-2.5978171608615455
-2.408826856983038,-1.433309149992621
-2.4058352175601576,-1.501104564129454
-2.4047279775270893,-0.6181286429255707
-2.4042226078324864,-1.0356747878971329
-2.398067937894859,-3.312263378881331
-2.3929528885960263,-2.7289400278169955
-2.392090316224955,-1.4853766680789913
-2.3919947178330494,-2.1300278973976976
-2.3887275576623352,-1.396099116572243
-2.3870743273588797,-1.1368228064730599
-2.3850849837534827,-2.21943738132041
-2.3844085143915317,-1.8264576459391884
-2.383380454166044,-3.7637149036710085
-2.3803836355889287,-1.5642824442953573
-2.377894992865751,-3.0436067503525988
-2.375716334906045,-2.532970016959507
-2.3753540211807502,-1.6333587451872926
-2.3753018725896995,-2.6521781703149383
-2.3688831754759443,-1.1125984056225833
-2.367884491796785,-1.7673505749130394
-2.365629552873055,-1.0250805583172031
-2.3621273795655955,-1.7301490822436436
-2.3614035599099803,-2.0072432610865096
-2.3590250323291118,-1.3529166189952082
-2.3522789710824554,-1.7597651924903355
-2.3501342684762427,-2.3638688124556255
-2.349644775574145,-2.3815917352729143
-2.348000181995071,-1.7497071716562933
-2.3479368102309066,-3.054910769369043
-2.347894226670775,-2.054869997564701
-2.340955108525553,-1.5999571862655233
-2.3336870176177333,-2.6770055656535137
-2.333397713263513,-2.48952541511912
-2.3323111779455776,-1.7634485082828408
-2.3321120315776334,-2.5583869741166216
-2.3314571014060137,-1.932956858963979
-2.3309919254702356,-1.8926495293142422
-2.3301649109644584,-2.078081350547996
-2.326242077755361,-1.5047228510157753
-2.325467433995727,-1.8623170098218982
-2.3120909009691135,-1.8098435584472998
-2.310795995460441,-1.877666462230129
-2.3080572029498634,-1.4499775089381564
-2.2982155019750925,-3.1429941187716963
-2.292028665280064,-1.6352192059471227
-2.288495157365933,-0.7626458772098127
-2.2852019065011513,-1.367681993559906
-2.284634640203835,-2.757306507345742
-2.2635206574730926,-1.3987413245644946
-2.2625486848560468,-2.8061081917487165
-2.2548709222759147,-1.063395192558093
-2.2538690187846715,-1.960206018707027
-2.2507545281951584,-3.101112546667533
-2.2493251182589677,-2.516858680313977
-2.2483843675655093,-2.4549516224277497
-2.2475650899162263,-3.0158398491650606
-2.2451615300023433,-1.9207206119527267
-2.2421689942483276,-1.7533045937033815
-2.2406020847691317,-2.4052331304074115
-2.2398564420305007,-2.485487681600335
-2.2392099782515196,-2.657727643799081
-2.2382613370317093,-1.1125842824113434
-2.2369954796354707,-1.4987364313837268
-2.236407123250106,-1.7325824472868325
-2.2350006827440247,-1.1512948774397738
-2.2346038785675386,-2.572222968393681
-2.234151011287712,-1.6658850981494453
-2.2322303429460773,-1.5942984261332986
-2.231243390583864,-2.732162746019895
-2.228847371903287,-2.6027558242118505
-2.227487425128425,-1.585342133466954
-2.2247607411685433,-0.6521721722764335
-2.22342160259275,-1.474448085554721
-2.2189120743001345,-1.024081813236123
-2.218150897669332,-0.7694561851352971
-2.2175743222887454,-2.686226510989836
-2.2154113424593374,-1.3754429423036876
-2.210182860986986,-1.5970551180312542
-2.2083439453526674,-1.8778047953942263
-2.2079197314876993,-2.6341006325201484
-2.20671790153333,-1.8488039158912803
-2.206078782340961,-2.5881160450721143
-2.204342066572905,-1.9200588701517358
-2.2030818023768024,-1.310417278726213
-2.199419246947611,-2.1853321978239633
-2.196357834308179,-1.9141011203773208
-2.1945106798170118,-2.2793042062117768
-2.193580381043088,-1.2595753859576724
-2.192671753382837,-2.2534129178453868
-2.1896713530003327,-0.7301085944613094
-2.1890386690019397,-1.3040914003253725
-2.1876467031785847,-3.4044784739992067
-2.1831993799599587,-1.6706156695162488
-2.181102359479379,-1.4727020399421822
-2.1786012155477206,-1.1649650073134943
-2.1757495366388775,-2.251668207132333
-2.1749449839239805,-0.41992752607871253
-2.1749363582189902,-1.6223513885183376
-2.173637858509638,-2.5312662372211
-2.1719338275009425,-0.9550296558508432
-2.170883305635326,-2.591659557362383
-2.1704658787954587,-1.09914165644256
-2.1696042005250424,-1.8293888676662933
-2.1633466981371776,-1.8728575000709287
-2.1618300654415163,-3.1251808597092214
-2.1615379936707124,-0.5985488341234771
-2.161195642800524,-2.333268310806278
-2.16011055365422,-1.6780202750478501
-2.1589065384254655,-1.9066841503090657
-2.1584086564133305,-2.0192467507418854
-2.1583874962470824,-2.580537589143021
-2.1580034173652622,-1.223191183679401
-2.157829297260414,-1.4976768184931881
-2.1571733369409154,-2.125494790285516
-2.1567307567419762,-0.5353081939967306
-2.154754470439693,-1.3053242833969536
-2.1539490619448083,-2.619569123396346
-2.152123447460668,-2.325735371436979
-2.151717134334259,-1.8225485971623054
-2.149341721379882,-3.1806783480641094
-2.1492700850504014,-2.256479914898462
-2.1459824642826097,-1.9477232510525126
-2.145022480453809,-2.7187797284163535
-2.1443322991057165,-2.9694694875558936
-2.1419459647884205,-2.1642152927298612
-2.1401602567885503,0.28713716920341037
-2.137833281908204,-2.3365734979128057
-2.136267920730787,-2.5771474435624993
-2.134123186232233,-1.5084894242652518
-2.1298786583489306,-2.173759945322802
-2.127388520680509,-3.213929087793393
-2.1234859588696278,-3.281745444853378
-2.1201910713696277,-1.4771026371014937
-2.118755509020385,-2.693265620302637
-2.1180406359881285,-1.6032719846154797
-2.1175494650197444,-2.444349888265979
-2.1144244450710907,-2.040504911366396
-2.1138018142080353,-1.0297392410499697
-2.1131719076934523,-0.3645335101434517
-2.112434584059624,-1.3821365729674135
-2.111354727392614,-0.57274274100399
-2.1102496091227714,-2.9702135312805913
-2.1088616215898934,-1.6088396970472056
-2.103577972044902,-1.2584052736391227
-2.102922198317864,-1.4097512201661748
-2.1018926391204085,-2.0689642033090876
-2.0990816376088883,-2.377609341414952
-2.0986718347861673,-0.6108986673395724
-2.098419977969105,-0.48905568536708266
-2.0980187350627073,-1.782762882349338
-2.095242988456881,-2.5418747197286926
-2.0931803012330312,-2.4692767810798077
-2.092447496700475,-1.5985737036698895
-2.092024151519605,-2.438785202659637
-2.0917993830561397,-2.728846989224497
-2.0889646213865296,-2.5704847431335125
-2.088883602060155,-2.171261384441526
-2.082991790815947,0.08452470523313704
-2.082243148960165,-0.8130902517023842
-2.0822391952577988,-0.16076328054472322
-2.08143094592542,-2.1260217849572483
-2.081351705102486,-2.484506812578209
-2.081107637270021,-1.148260531851204
-2.0802885180437567,-1.5679840031153127
-2.0800897640881866,-1.6798609616361904
-2.078520017394407,-0.9045624986104197
-2.075798655415087,-0.4778629041063207
-2.0712604239469554,-1.1352847045421826
-2.0708983863539396,-1.6429766856702286
-2.070285391506041,-1.4317135752688108
-2.0660527555553063,-0.9282630577288613
-2.0644291247291497,-1.2743221729052863
-2.0639013823046684,-1.690909558419124
-2.0615854912286613,-1.4120326030009345
-2.060289497810931,-0.9120052853348004
-2.0595013029972162,-0.9788836456782463
-2.058387564813601,-2.1933705983541394
-2.0564190281042722,-2.8130256632029824
-2.055867624268732,-2.337343927965645
-2.055096239034188,-1.1315816466217063
-2.0550166286816847,-1.673849930754634
-2.054738961874336,-2.2211601430265002
-2.0494988896072632,-1.2368044752394802
-2.0483236652280654,-3.03718045424659
-2.0463772376935,-0.7365757131093296
-2.0451258472363074,-2.040004399709857
-2.0450459485683066,-1.5006734895645173
-2.0424863859697777,-2.109780027087854
-2.0424828455367874,-1.8608827335570042
-2.041831637491229,-2.1007464031808394
-2.04136816881634,-2.292065693120492
-2.037014829166359,-2.931436715300796
-2.036151090119229,-2.414271007376687
-2.033984192954308,-1.7261970495411818
-2.0330208120889193,-1.759338156039437
-2.031232323268904,-1.6887243209576503
-2.030014583389042,-1.4578896781370265
-2.029310190332591,-0.9515472551604094
-2.026077379646436,-0.36322766025537223
-2.0248103183595196,-1.102518254321934
-2.024736250484377,-1.5938289949483029
-2.019636503710315,-2.307229389473207
-2.0163512816759397,-0.7551683183120675
-2.0116097965850175,-1.029579448604101
-2.0086487814733376,-1.8932521608620922
-2.007079692644244,-1.403408030950085
-2.0068908223070743,-1.3812487767851358
-2.0048383231170765,-1.167312869975504
-2.003299303321634,-2.0773016418451924
-2.0024288226557507,-1.4212568863058177
-2.0020617927974476,-1.8067066678180086
-2.00144376742809,-1.8099570377236454
-1.993773603987254,-2.0325893327342723
-1.992182622688823,-0.9980151074655925
-1.987694736040424,-1.7869030299076558
-1.9861781611747458,-1.2724031746521625
-1.9847478948492454,-2.2148951830747086
-1.9844873874411801,-2.1428970422819518
-1.9839444517691551,-1.3892281517193594
-1.9827997496693512,-0.7545554094146967
-1.9787160447505951,-1.7592116497264452
-1.9786357120453357,-1.3638976673129806
-1.9775885456866602,-1.619757767531139
-1.9769343842707026,-1.2066982037512446
-1.9759202816387504,-0.5106601200663422
-1.9750956102652344,-0.9782495953680818
-1.9740205901309893,-2.020995889948874
-1.9731297151627332,-1.8807841283890896
-1.972903788171247,-1.089656843078743
-1.9722265708768416,-1.2976524770788804
-1.9705908273844925,-1.078446643000087
-1.969553960173512,-2.0148251471437
-1.9690153666142747,-1.0694511268870535
-1.9687225272962459,-1.7746645993844965
-1.968052768773472,-1.7064825688824978
-1.9670271914407704,-1.5627260003556005
-1.9620547801593355,-1.6050914091408175
-1.9611869994902273,-1.871834281169533
-1.9593913302474473,-0.853235183403572
-1.9581714296573134,-1.2937734705535016
-1.953179348716688,-3.0753428881515212
-1.9528997327871944,-2.269367453885001
-1.9511055141500453,-1.4794104575950047
-1.9499871753910134,-2.242516139385155
-1.948849640436784,-0.8942104083535865
-1.9485168403975233,-1.3065819608177878
-1.9480581598982214,-1.1826568796060801
-1.9471485109761404,-1.3645391487049452
-1.9462511106871099,-2.2092549187041297
-1.9433181901384473,-2.5607983062710624
-1.9426562310045001,-2.1608226107028745
-1.9420880842359165,-1.0251399159963
-1.9420422561574209,-0.7513051295449626
-1.941146706138683,-0.960141064192503
-1.9321741142983333,-1.1170739550409814
-1.9306724770384136,-1.3633589068235032
-1.9298272469948627,-1.3113988737708295
-1.9289067851367243,-2.4876359151688856
-1.9275127475236844,-0.8595106307043537
-1.921745299340164,-1.4617801231291323
-1.9214140471700765,-1.7487121378644694
-1.9212070306076932,-1.874658845726954
-1.9208523355677318,-3.072266468512523
-1.9201428010562438,-1.3379427518872946
-1.920071567464904,-1.4116070695639267
-1.9198370952225603,-1.9410321207164123
-1.9191283091523392,-1.075357417056826
-1.914361218791794,-2.0766821543284433
-1.9142515519338077,-1.8358319587290939
-1.9139934264374379,-0.7805849712742957
-1.9120260811519225,-1.598012771308737
-1.911237123146027,-1.502345875629195
-1.9108128760609056,0.47763002347708206
-1.908273881849988,-2.176789638815974
-1.9068525412679964,-1.049158567720101
-1.9062588180836295,-1.6908535681869183
-1.9054016044033932,-2.593492626347052
-1.9045043232889598,-2.22737323701152
-1.903749723827402,-2.5371314643748333
-1.8996047090685182,-3.3778090045471147
-1.8935411945308664,-0.7820948058384072
-1.893132989733611,-3.2784949715532283
-1.8930831143251978,-1.950850547640917
-1.8916755104895966,-2.1743659480022015
-1.8912879774610432,-1.509694895087316
-1.8903654054395593,-1.489304263127672
-1.8897530786176624,-2.0222390702404947
-1.887425329636197,-1.8582787078495882
-1.8872848579276407,-2.1326322069710795
-1.8872371148309497,-2.6139336163107565
-1.8866171387024746,-1.7564056314047392
-1.8863844500597324,-1.2761723733609982
-1.8863592514375158,-0.8414893398537476
-1.8850406826636847,-1.9191782399952473
-1.8844462944383034,-2.0769391997954774
-1.882877912948492,-1.4901865075485465
-1.8817392486188715,-2.083331690010598
-1.8809484453188396,-1.9902462112975066
-1.8807113606734613,-1.5801598080948118
-1.8806696678680839,-0.5150381591855441
-1.8801132730336099,-2.199178413228958
-1.880087394988021,-1.4563933902684658
-1.8791396119097645,-2.7376458157407844
-1.8790432765878022,-1.5653706746799965
-1.8778655333710157,-1.5734168583108699
-1.8772121369763681,-1.7297958882724904
-1.874350610749702,-2.570155629244604
-1.873523205585022,-1.8289766024424035
-1.8732952965002643,-1.8431238946968298
-1.8723168800561982,-0.8819868295083728
-1.871436652161668,-1.3370804623876875
-1.8712954784066236,-2.6126169110321475
-1.8681966157288077,-2.042180619140894
-1.8681368414460353,-1.14208123069368
-1.8675851516226953,-1.018523611040684
-1.867029234806107,-1.314773111896233
-1.8651418719584294,-1.455964678256557
-1.865084110131538,-0.9658894442067831
-1.8645154560384074,-1.533678164831984
-1.8641702853185005,-1.7978260165798439
-1.8636470301142665,-1.7153897718421884
-1.8615430294299355,-1.150072073956085
-1.8603557678618547,-2.1425039130921433
-1.8595104928581705,-2.4681329904205085
-1.858617693909957,-1.967736654739718
-1.858238337772395,-2.7098490068371666
-1.8581481867072664,-3.062549706129654
-1.8569613089400407,-0.535073042490595
-1.8550752304092117,-1.203653536484322
-1.8545401379552462,-2.44403075936474
-1.8531986066159325,-1.1915936465903136
-1.8518734116354372,-0.9597889446256164
-1.8506246939294235,-0.8115425056374064
-1.8474328602976011,-2.061345596794887
-1.8471396732534793,-1.7069220785059236
-1.8456002548941999,-0.19017722993694675
-1.844295900898779,-0.4565068519405997
-1.8428841459136134,-1.0534638671920995
-1.842736099562086,-2.804367818806697
-1.8410855883872408,-1.6367762036547817
-1.8396095918392819,-0.9564513072596962
-1.8348707777625366,-2.531564635384423
-1.82926784000919,-1.358407360599144
-1.8292613659978398,-1.3586962369870745
-1.8269582105286952,-2.528060647055111
-1.8269260317331044,-0.7594987391105988
-1.8242824756062161,-1.6591316481508658
-1.8241307478529885,-0.512279128610655
-1.8233738699703732,-0.26056696045080774
-1.821624668819673,-0.719670169306268
-1.8210349913606398,-1.7218624920330559
-1.8196138803633275,-1.8822823628273544
-1.8174208633321913,-2.7453080385509154
-1.8169895135130125,-1.3618617006328
-1.816539867105305,-1.6397372746160608
-1.8165390726983341,-1.6517229558820712
-1.8153610590675688,-1.9917187983957114
-1.814928162687432,-1.596858262587109
-1.8143591559543886,-1.1573475754801685
-1.8127567806388196,-0.7750198415828061
-1.8118716620256656,-1.1121047254765986
-1.8046202185929783,-1.13432456296561
-1.8030724813573664,-1.5945040782669948
-1.8003735438266801,-1.130450908760579
-1.7995591453774034,-1.779364369471459
-1.7974706900014241,-1.479751514980742
-1.7964672211731894,-1.0831398091352962
-1.7950373110478883,-1.3483495885555628
-1.7949632028037243,-3.65984893332058
-1.7946467013813194,-1.3024308993714557
-1.7940940796513374,-1.9844487339897368
-1.7898116891065108,-0.8535664357789827
-1.788839128316373,0.47414709805816213
-1.7873452511890937,-1.3371731185122055
-1.7873370054469224,-0.4649223425915261
-1.786551203052506,-1.5038785411369737
-1.7857007452398896,-1.8067301895443701
-1.7849520763051951,-1.8290222784181895
-1.7835513201256867,-0.7405049591444238
-1.783151213668643,-0.8494267048563094
-1.7808460739311314,-3.4915995043452064
-1.780419727398026,-1.4851518371339054
-1.7799202816354778,-2.2180556209810582
-1.777291212863139,-1.739110873921876
-1.7762701361219644,-1.65801588214308
-1.775706155646839,-1.9855929255338192
-1.7746009634436861,-1.5045991614339145
-1.7726260356887544,-0.6400396562854893
-1.7714233595962896,-0.6192812306294155
-1.7712131794550916,-1.5687254623836777
-1.7711893603381252,-0.722219910610964
-1.7699118539376575,-2.77786510861563
-1.769874754243324,-0.8045004871950456
-1.7656940345892629,-2.30352004022599
-1.765635301287813,-1.26641887677855
-1.7655700522159745,-1.6066030262126674
-1.7655302412720135,-1.0656472285646565
-1.765403667499955,-1.5185668719045124
-1.7637317846217644,-1.3157644413804799
-1.7635697637149481,-1.0086456589834913
-1.7627416549005321,-2.494947136136105
-1.7619813080577487,-2.124212563789742
-1.7618671232213137,-1.2572419663775043
-1.761479163321881,-2.4328068282883297
-1.7588936682595118,-2.8490211081437136
-1.7548158658781503,-1.956828800390047
-1.7530247152167373,-1.3598610937184328
-1.7509487793032175,-1.233858281718548
-1.746704984196822,-1.4552407398669052
-1.7461283299606354,-1.8549758599227912
-1.7446924824611731,-1.1420778821533708
-1.7418666376285,-1.017903009127978
-1.7401816795498233,-0.852582461980783
-1.7355654270738854,-2.4337627523594243
-1.7349141025849932,-0.5395054074552366
-1.7344793364367972,0.25716639696749577
-1.7339951775100566,-1.0076947066722517
-1.7319762573743887,-0.6105553317623647
-1.7296775615583915,-1.1814124230612857
-1.7296189994918572,-1.3024360667744057
-1.7277744844898781,-0.4231953093280044
-1.7273682603640548,-1.1022374482969042
-1.7223414012793983,-1.5087213065085217
-1.7208892040232748,-0.4185255091958273
-1.720762335767708,-0.9980660146489795
-1.7198828596177225,-1.8525346082633245
-1.7194973402522,-2.3293361759569837
-1.7161196581490936,-2.6016361776268395
-1.714370611988487,-0.6624059476169646
-1.7112279440281895,-0.7080486242932258
-1.7108140858489294,-2.75591840230872
-1.7103062572100043,-0.9739611845879739
-1.7097969618888238,-1.6245993018681264
-1.7096658079949907,-0.7305076027151773
-1.7078251411710021,0.5296034061203247
-1.70658408012405,-1.575048513091856
-1.7065817000923829,-1.3677655918994516
-1.706542366521293,-3.031464569897184
-1.7059910654893902,-0.9596151329113414
-1.7044120672704932,-0.5606297209610777
-1.7015839827866577,-2.3446839590252075
-1.6996031083462828,-1.8027429075220387
-1.6979968944635397,-2.962950464321322
-1.697611457623224,-1.2673643699578978
-1.69585708664619,-1.7465210351913527
-1.6956040743799115,-2.4371317355151687
-1.6946693214575146,-1.8197365909445735
-1.6896678655829898,-0.9757988945007908
-1.6832486446916304,-0.8186129659854176
-1.6831578791437751,-2.2368034690242586
-1.6783177711310044,-0.4045263983394418
-1.6763080851658718,-0.4844524805773889
-1.673023432785567,-1.808367804506059
-1.6721804592931808,-1.810101689244242
-1.670731936221139,-1.52772845043026
-1.670421437279484,-1.8792753210099662
-1.6693714417198593,-2.184261389795351
-1.6691974092924644,-1.1298146757693317
-1.6690797897025134,-0.3911528062626779
-1.6682822070960546,-1.1613669475203026
-1.6682697698031417,-1.2109183626340392
-1.6679290559351778,-1.3753154244867332
-1.6663084619075497,-0.4971339906175982
-1.6642508006740868,-2.607900405586529
-1.6634045739893442,-2.16961908137794
-1.6632718061946665,-1.139457676608075
-1.6631129294950924,-3.390074706890707
-1.660304410412782,-1.5253347769480332
-1.6592852258474646,-0.29326449828554857
-1.658434379031458,-0.34341595515457857
-1.6555489618297652,-2.1523822095210554
-1.6539158270533696,-2.080594675381162
-1.6531638249493705,-2.935520172581742
-1.6506443691843846,-1.6615630434205018
-1.6495804407377723,-0.7211370283348775
-1.649267257231286,-2.8842702967028844
-1.6483063454769353,-0.8809884762454294
-1.6475730448248305,-2.0969602509415153
-1.6473863941563893,-1.0332622668138494
-1.6470164301135435,-1.1113648756188304
-1.6453837332401922,-1.23663564863149
-1.645115835417677,-1.4016916619515336
-1.6442575829176413,-2.334428732804812
-1.6423018458292193,-0.7624356930770069
-1.6421814821775063,-0.6021478887635899
-1.641757127730033,-2.2580675579136265
-1.6391574721274569,-1.752971501056743
-1.6362995489507113,-2.1711786476320976
-1.6337493268296048,-1.428582781923575
