-6.247504304199873,-0.341670220705524,-1.37763760684877,1.391015611584546,2.1168085168830277,2.0219381300731714,-1.0250414514912387,-1.888965210371059,-5.138940102606967,-0.33217669516692794
-6.209058023902307,-0.21609039041296474,-0.9952430634176157,5.227073948618749,3.323485085107829,-0.07251028784894875,-1.144389548878793,-2.196780256066927,-4.712130382735911,-0.883761314691961
-6.16790739662494,-0.2526071357040526,-0.6668266285944376,-0.6749897162796956,1.3023045814334173,-0.4284460277259672,-0.47125818371973494,0.25077029564786635,-2.3838617737657475,-0.686245592269884
-6.146023683824891,-1.1400942338038271,2.1024208785040557,-0.38942863581025255,2.637250695128095,0.11872960055191806,1.3797064085870216,0.933388493444169,-5.097072241027146,-1.5522458765359448
-6.139136739745746,-2.6183572287236587,-1.449176916277724,1.1285868204572171,3.39507416654782,0.021594219886291066,4.954802104371189,-0.9495003546268822,-4.82590835834549,1.2981203029525425
-6.135689944065345,0.9068459477264177,-5.531198282116869,1.955649814851156,0.2553220073239746,-0.5403842562205705,1.3617342466756321,-0.9689040787331897,-0.34072143808081345,-0.24085752194262422
-6.100505404172363,1.1412276768110114,1.8048112426945018,-1.112177800550144,2.9192957867612255,2.849536295673902,-7.462214647786751,-1.5100292376225626,-4.739614331746166,-0.6585902635176549
-6.049648437579765,-1.0742581601263719,-1.3842297076280274,-1.6201409248508418,1.802233966356471,1.6532768560470261,-0.04053788304399519,-0.8608928493783127,-3.1722604248471282,0.14329883960586032
-6.025872863847865,-1.3453191842807224,4.864565166007726,3.339979658036877,4.657886452597634,0.31035566743420406,-3.601400560583892,-2.8526980328202,-7.198298464083673,0.46338603251655464
-6.006769089977195,0.2746814087203848,-0.2528870455412323,5.089375034700882,1.7705600432541138,-0.8814606940751166,-4.091291139441123,-1.3365216474172825,-2.351542155537075,1.6867459974208856
-5.979844447815875,-2.8269686819913495,-1.2218692027782803,4.6080918741950345,4.063217613855825,-0.4059147555831175,1.0896760910165448,-1.6702441794630534,-2.651990485114995,-0.2849103995916117
-5.9387196438437595,-3.3229265847949407,-3.2900705358170947,1.3622285212065175,1.134968565161114,-1.6263951795754275,5.741371512774152,-0.6654157241481756,-1.8615505546642246,0.216910420180787
-5.937615330554375,-2.637907181206298,1.0561188854580603,-0.9613365779724967,4.03118841904087,-2.055305419773416,0.252535263959901,-0.4079094582102567,-1.102452696358471,-1.787940954557166
-5.9165063790254875,0.4610425797121187,-8.534652301025865,2.0227294204505215,-1.6809481093241097,0.4428051314403456,-0.4282578431194839,-1.8342961572649228,1.7568665408164978,-0.9148685951864609
-5.904409462830224,0.47267869328592726,3.5210240422511845,2.3889566436291423,2.7735235995239336,-0.27501806676988994,-4.788364319079214,0.8452083160794404,-3.8341914815480185,-1.1077940276592213
-5.871443120605826,0.19180216837783948,-3.186338878087982,-0.27218902419524293,-0.08849682380620383,-0.30969680300008684,0.1344155676809211,-0.7869898266416948,-1.01133055060225,0.4530329356881597
-5.87112436220028,-2.528194697461638,0.2891156020359733,-1.5113672434380088,4.435199602316143,1.058309025144462,3.753397663948136,0.7763060002286633,-4.546534692526986,-2.1799915918404578
-5.848275903105684,4.235447078103677,-2.8202495696583205,0.12448851886918444,-0.8682781711655738,-2.760402061476906,-5.355795263688746,-0.3212903004416512,1.349791086223238,-1.3445784687255395
-5.813504100067195,-0.2766857691593204,3.503762189499298,-2.6618471199459943,3.8094207395437216,-0.06852611628077665,-3.3782261468330237,1.027930952130756,-3.9175043739047064,-0.0841245625425373
-5.808240589136225,0.817880320705827,-2.8896399196673324,-2.3055557567865685,1.4136914614906329,2.439259908790249,1.3064250861775175,-0.3794638460480152,-4.501661534519696,-1.091344845012381
-5.769442182699046,-2.093404250638877,-3.089765186513888,-0.09787554689575062,3.9327542513356075,1.4571889751476075,2.6888514897313085,-1.523307174920872,-3.532023028573563,-1.9125183435563262
-5.749476187133619,0.9737991069615113,-2.532252896717809,1.372235091789928,2.641866330545761,-0.3985040443334219,-0.5079524162233949,-0.5026174948212931,-1.1783553309235222,-1.7349339859113446
-5.7430276258272,-1.4311478172682746,-1.4972289761111157,0.8837063951714554,2.5971020863702394,-1.2954019882205867,-1.1037972793575852,-1.6409574635621196,-0.3793319595364055,-3.1891985905817934
-5.734014589127811,-2.7252678032397712,1.6572466421599246,-3.479889112221306,3.752374974519718,0.8657920109351376,0.0766159351867266,-0.01985482279770856,-3.003009719926376,1.431725131584749
-5.729163049570608,-1.1223341103604951,-0.8358986737723023,2.0662744519990013,2.3315851197889885,2.4594607366698704,-3.2076243844657735,-2.4522546996137002,-4.066035081425058,-0.5189633415034732
-5.725493502510484,-1.5764285686067938,2.6847544587957195,1.375728805701638,6.4409510091006785,1.5414602833294664,-3.945096139872833,-1.9702536864547173,-5.235432746463956,-0.7968743815142771
-5.690420351585305,1.2613739640637753,6.238462479853071,-2.444072009230787,5.47947824541076,-2.630074052252114,-2.5439396031801063,0.48351826977043455,-3.9870719478305183,-2.7252548830683914
-5.680758784400598,0.4587327880458796,-1.176013064918886,-4.026159534235024,3.068851959255398,1.2509448671958046,-0.9564903699480937,0.5592699165684056,-2.8028780271441165,-2.218045001632041
-5.678468021916537,0.7178852331264316,-1.5453017812976215,-5.402331805577816,3.3681307159086185,3.954557084758897,-3.6801307191476926,0.5739539732794365,-3.4936285086104717,-2.156959672874296
-5.672086784781011,-0.6749564657744918,-4.106247188011414,-0.3531680660719032,3.1172462666630176,-0.3872753982061101,3.394466404762013,-0.42465116324017593,-0.9737243474575864,-2.0989637609264555
-5.651264222371119,0.544716508055187,-1.9044011141065487,1.5523732608794845,1.2741797815600595,-1.022174265585157,-1.6630474819737124,-1.5164749909780957,-0.8117599429455092,-1.7772771875155364
-5.647083661783392,3.0687143979473523,-6.781798272159257,-4.325339070159508,0.190079092654317,0.5638415460343209,2.9538685305238075,2.0011143144421584,0.6437017967708529,-3.675709404915066
-5.6387713146524385,-1.3456557507104305,-0.4456234540659576,3.546102705614122,4.5761415757276245,0.2512712283662646,-2.440231547418076,-3.255551476299878,-3.491065327239649,-0.6563765201432522
-5.638695589007092,1.8036996374282,-2.0662625730393165,5.457899470592045,1.8713754820539288,-4.8094299324331775,1.7073023617635137,-0.25721068481238074,1.348483902542398,-4.563822818422883
-5.599600058728953,-2.10445940181274,2.0780049356901333,2.9668730753233956,6.310912552396544,2.7067753708140323,-0.9636436767915502,-2.5100173159589962,-6.906113185453282,-2.5422993314249984
-5.578163717613865,-0.7585837527356611,-5.748968364288356,6.281476331573727,-0.19638246912350543,-1.8545550189505704,-0.36320436211658924,-2.952601507249426,0.3752225905071127,1.2619600447690686
-5.554529237887175,1.7803539757073064,-0.2798351627781698,2.24724961921478,2.1305319624807577,-0.08662953088948677,-3.8129166865304374,-2.12060682480241,-3.7965184830610226,-0.9702765741258906
-5.525200385712105,-0.5175568203862203,6.966317562519465,0.04909991168240713,7.242494364429286,0.7803457447402407,-1.638253425193489,0.28864573079152533,-8.630961045232127,-2.4190656881252863
-5.513791140333674,-1.1813232233479969,-2.312711206923112,3.6159605975561107,0.2803571744120148,-0.17658998151927807,1.547740271602906,-1.314681579624486,-2.780156892733948,2.815920230659969
-5.505075811901795,-1.907447842329902,-0.19380190166653777,4.505070808940262,3.040111569655262,-2.6242499061290614,1.588722304268794,-2.0841559789646222,-1.3204093442315836,-1.54443851328696
-5.492696407748625,-0.9591829630937212,-2.2913225700253665,1.6873431055155659,2.4191278934229854,0.8825195913758068,-0.844547016673131,-2.1397915034116726,-2.142420712222025,-1.4577509854271344
-5.485863554669128,-0.18163415470883537,-1.6930470817348706,-3.377548909256136,2.601300078296314,3.5403927504872605,-1.8827385712128,-0.2728853033983313,-4.6355693593427585,-2.719855977659544
-5.484830722160848,1.711541251056885,-5.89900392629815,0.3843775086024346,0.3938806258483156,-1.3368858021171262,3.278827279565383,0.2909751019945461,-0.07908099272019764,-3.209504837824913
-5.463789557609247,1.5755173393521522,-6.085337411459977,4.615557687034011,-0.814136191747745,-2.2675304355527857,1.4201373390013985,-1.5000915839982163,0.4339756180037917,-1.626904368006596
-5.457432439141073,-0.9348583699483368,-4.599487505447027,0.7267827342493445,0.05035635599682253,1.4089707199500117,1.8043162763830196,-1.2907260046082758,-3.0670695244145723,-0.007324861475443534
-5.448962358538482,0.540978910810358,-3.670494149131603,4.647357774961314,-0.7091778649510523,-0.03416441588560115,-2.8831083247353786,-1.439020928570886,-1.4554205697295068,-0.049529903718314006
-5.448568447218126,-1.3386113804402646,-1.236921530185178,0.19133837225595274,0.6519524399899643,0.7577801488779263,-2.8360774936849653,-0.7928590034836251,-1.813920989771394,1.575335540817815
-5.44339929292702,1.9170233050703058,-0.13425600582010577,-0.6660651662858594,-0.02199524536120978,-0.24993457509244332,-4.759885151553236,0.745398193722544,-1.5237440679601186,-0.68555497758751
-5.424679267403078,0.8439787092498938,0.6471390016589667,3.5201453534859803,2.578271804657597,-0.6967389462496496,-3.9164215983359774,-1.2895690240325512,-1.9774772648101646,-3.2821578116335024
-5.421511788435272,2.9065768579409657,-3.0868756904469805,1.5156635608771984,1.6130564565315142,0.5579359724995723,-0.8151261858507433,0.7646012938703508,-1.5151990431951405,-4.670858649399622
-5.4200449514498255,0.42993823374512985,-5.296540313028987,1.3953492735203508,1.0807973344883615,0.19234884916336203,-1.3712962141812062,-2.4432843980701895,-1.0212700927500273,-1.6741484787495484
-5.410919352596653,-1.6741923799647096,-0.3911015898910837,-0.7696034295410215,6.6951121237658295,2.8740295787416557,-1.00952321772772,-1.8535754856760542,-3.1373588076637775,-4.09787358707233
-5.408663165970325,-2.246393256991757,-1.9455756499485417,2.2439296839360603,2.7547249476630102,-1.6242637565205247,1.7218261026899206,-1.8933756313026635,-0.5206356169555674,-2.0419365648686476
-5.400461093966901,-4.600695804477733,0.20357256808729485,-1.2312973039425925,4.821991466689742,0.7129278487296156,6.400252157015803,-1.1558569488429236,-4.342103913344982,-2.551244187245036
-5.371171373498453,-1.4591249829417963,-4.289387587196888,0.37380383249975724,3.2925185319137125,-0.20388159660265126,2.952433825235321,-0.7267302343400983,-0.8704551929332653,-3.3214602473158643
-5.360761153237579,1.4645154557700422,-2.3317016911836324,3.316587190916672,-2.2712259991095274,-1.402008194820457,-0.983769059544803,0.22513616517375734,-2.705464064982306,2.855874605340805
-5.356306940617978,4.716759063805199,1.921348736726947,3.2423612423472203,2.5088946353748316,-0.39504493930945983,-6.948431014075409,-0.9042432684542443,-3.8455753038334937,-2.3427356327582345
-5.353557983845185,-0.30776204442714616,-2.0238335099776377,0.04904322577154541,3.0749293762829444,2.081036893657382,-1.3201615020635757,-2.3178174761813906,-2.5726816057193895,-3.5078736332203553
-5.350972991732235,0.6237565698731706,-0.9185721400597258,-2.3306250881783717,2.9087094074622097,2.3963864065710467,-2.2767073194934926,-1.2216555982457318,-4.936102226158033,-1.68676534124749
-5.326176691020767,0.9225511033315885,-3.2762953288885845,1.6884506171500147,-1.5165621433053942,-1.3655285011849583,-4.149964624885628,-0.7876768784640438,0.6139200788362784,1.710007476549504
-5.304569639758037,1.6600101264859033,-6.690623008533809,4.5161169580982445,-0.8219094914430436,-2.6857484707615926,-2.348632353601289,-2.88443220652263,2.6165429330016257,0.1974662923930559
-5.288830589923735,0.2513411413130462,-1.1356357717903158,3.6327753744523026,3.3353198343262083,-0.5737961931580707,-3.722463340642287,-2.215067517097911,-0.7409822450524604,-4.007191807113989
-5.287924532345526,-2.3886213717036275,2.814126111128576,3.753965370401298,3.5308572568751293,-2.9688894227007783,-0.002490476735704017,0.04487739873879715,-2.2621382215825885,-0.7358057071762836
-5.260966738191224,1.70406553160199,-4.305489908318587,0.9538078119454616,-0.8536870622950444,1.4278730742801797,-1.3106541419817197,-0.2846256018896457,-2.951454982696097,0.27872873046164837
-5.256600464806805,-1.540864457544984,3.034729453545067,4.990316938278545,6.093823526255781,-1.2096296896805285,-3.597722531147716,-3.178917924240216,-4.067533350837263,-2.9516075492541125
-5.256001666309076,4.848730380106493,-1.4353586239292144,1.4518152295461597,-0.5473303524910371,-1.0188604957049037,-7.937284369342811,0.1220896928201034,0.3629114757134726,-2.1520124216323446
-5.240185549203007,-0.6890930874067948,-0.793612306551377,0.7147151069909934,1.0480898673135668,0.4553401264918715,-3.551317150792903,-1.0928471774354733,-2.747653556782872,0.16393613271064522
-5.238043823982265,-0.6666885241907287,-2.7021702528025626,3.6209510778204415,-0.8945861692196933,-0.5163420341664864,0.9403334998041106,-0.06651914462175057,-2.1852037027006794,2.154568834030421
-5.229762453303796,-3.7378886779035128,0.41937828828559454,1.7875709044807166,4.960450320848551,-1.6945126075807728,1.0293935918550767,-3.077957141811265,-2.040787963000187,-3.274883430638631
-5.2221676206374195,-0.10052499312893659,-3.3862859819130007,5.238846708137933,0.7909760235908498,-2.019678882720911,-0.04716737800683635,-1.5980675857429394,0.8305688099738602,-2.658829929764876
-5.2135419490597235,-2.9127683835335154,4.1113330943852615,1.3674358595976228,3.762081333713308,-2.304687828389299,-1.862240497296958,-1.395545139388478,-3.0873735579877737,-0.020655761413832185
-5.207330011451556,-1.5613487944337294,-0.07350854097225301,-2.6372962604654098,3.522252115974169,0.1492981149670234,-1.03064094708115,-0.23226035015667434,-1.4974249723013144,-2.69124027713681
-5.20717386876691,0.31465386159607056,-3.787765870967398,3.3964128307446577,1.2324198454162252,-0.5710752164416577,-2.063032980396682,-2.591126938718184,-0.25636956669843136,-2.6658283752116962
-5.201311756868979,2.8431282556508624,-7.402498756823219,-2.4949348064707944,-2.435809758653532,2.8261934535456747,1.1576860145840646,1.2258953192563604,-2.3655581789686226,2.9692582090458814
-5.182931671212359,0.5556198864851134,-4.229331740629802,-3.452545825462188,1.041271447883351,3.4246070841000744,1.2731464905596006,0.3762235769594626,-4.151873102600826,-0.6382689946796734
-5.16878144634932,1.0417127230193062,-1.547769002957414,4.157598860618191,2.2713817242554457,0.7908495247796856,-3.5513554974909427,-1.4981396556900721,-2.1638267884181115,-1.7167896961985145
-5.163056170618034,-0.41792137272728935,1.949667439910936,3.474151396545345,2.278063872018933,-0.2146455466293834,-2.6567279436879216,-1.5967536791664063,-5.066531378221007,0.35321989071815985
-5.161745922559544,-2.0515395894557393,2.4150102632925434,-0.08932470961621064,4.082915941315294,0.7214698302847451,1.2382402921841233,-0.078534727745044,-5.9640706421557965,-0.33063978933088656
-5.158705148500204,1.0797032773876865,-0.49259744870246225,-5.018756053854968,4.339921290338895,1.9209417010442578,-0.5397335720638847,0.43813083487191107,-3.9915142502768415,-2.5568453503107618
-5.124842644835601,1.1608432374229132,1.7259234359294826,1.244684743005454,2.282966767111126,-0.3837870388766258,-4.805273362360239,-1.3674937760769788,-3.4978650849432733,-3.4312370935134626
-5.112587942835402,-0.3486215053268287,2.040963114190922,4.2915760390123605,1.855005223402065,-3.6445422582583573,-1.6413003904591772,-2.8659550754326704,-2.229584457809608,-1.3449930318279777
-5.105731567885861,0.8577293543396225,-2.6819319188283948,3.37799534846644,-0.23960101047747462,-4.275516952067175,0.6428267420257412,0.1880852263771693,2.7220993000277196,-2.331958845379447
-5.104204134497693,1.9705099850835728,-5.252063757907921,-0.5434259365406662,-2.6167676924655012,-0.020575752750238818,-4.720555268155394,0.031719391396843655,1.3527523877006873,1.8366451116918525
-5.082879125397585,1.1446176048650996,2.893778770623398,-0.2531062387797157,3.2917054985611207,1.4041547365109497,-6.07920303830799,-1.1348792077798326,-4.913356463233131,-1.893476219152971
-5.081025958640629,-1.8716659557890576,-2.5193002688893085,1.3021144193791012,1.6782268986199624,-0.5621524589148965,2.808847088693074,-1.1329716590083858,-1.5899340897195615,-0.6233959572662441
-5.067260711863059,-0.03350244507353484,9.090114440742628,-2.339369894000761,4.405889773209332,-1.1554163109240734,-7.985128724326387,0.5807347105993095,-4.882311818600323,-2.4377096294533827
-5.065159565324031,0.906266056899754,-3.4097902973774605,0.6095425280961355,0.493106284540751,-0.5600743311863563,-0.3767959309626363,-0.9296666169261186,-1.0965556924315778,-1.4649661748823726
-5.063577995288696,-0.09096489638436644,-2.7597606779943993,0.2262011093779539,-0.7067539167201811,-1.9976440735746408,4.183799606649739,1.402512416920989,-0.05818875944012181,-2.318559125018926
-5.053916409146054,0.2727120370925262,-6.173894996069447,-0.7344182085927979,-0.5101137409912202,-0.2758844096390509,1.9081147527288156,-0.498362039938003,0.3671330461157176,-1.1954519438422042
-5.043679465223362,1.6496348918724388,-1.739514502650091,-1.9790737882434126,1.1035272564660437,-2.575612853772773,1.6606629801579835,0.6952443836461855,0.3219924675390553,-1.9672398089610146
-5.040004716928077,0.7519494191476488,-1.4305599454711775,2.6812537408159827,1.1507900045832709,-1.205232057174421,-4.384302118256976,-1.2876278714666212,-1.07929099222875,-0.025497247533202483
-5.029789692389406,-3.24464695929347,-3.2936438052509134,3.1393822124806867,0.9142403701965733,-0.6562953637153344,1.0660275809928477,-2.2596708268648187,-0.6673905913274728,3.0618863182231717
-5.026088861313738,-0.3682463155492737,-0.2448219410746415,-1.5250527157852338,3.853843275869961,-0.5735640016129118,1.5152170784650139,0.22680943728839598,-3.2508801435768926,-3.282815209373215
-5.025995729829004,0.3668960140563,0.07531301942250801,-2.5305836102489083,0.41628297176842755,0.6174390121056086,-3.484941730772091,1.7449396317972017,-1.3115173780854528,0.3997701161869349
-5.017190017288326,-0.26992805831114464,-3.507653943840798,-0.3285386785067512,-1.8895046907490816,0.7880643397945091,1.1911056138796665,-0.21476977576015477,-2.854420157949436,3.040630142035025
-5.011621854220751,-0.07360997040355444,1.6138805780699776,0.7791864214234181,1.58617467015966,-0.7455396278355537,-2.474816277032485,-0.10603782623177871,-3.7475883331073114,-0.5557777224701309
-5.007208676727653,-0.060949354053187244,-6.367857349655784,2.222412481436687,-1.1325512815606196,-1.5353302569527683,2.651760664236897,-1.264849458132613,0.927470045940139,-2.126944598698807
-5.00179676121147,-1.4390552447614597,0.36453116105931604,-1.845280061939612,2.4214291911771415,0.9267378688257417,-0.8268016557650324,-0.18998587302950243,-2.2819605200448922,-1.4396903950421716
-4.986715928028684,-2.6852568545363606,0.3789673905283488,1.498995478146552,3.349491167513582,-1.610357498884061,3.00640690079673,-0.5987703095987796,-1.571358093085916,-3.7461916253795398
-4.985769111049644,-0.8924265550540383,-1.3818402237294465,2.5205734720691595,1.3332329957658238,-1.1075559138804947,1.7705499187913363,-0.20403272778624526,-3.032849259640285,-0.8922140868547838
-4.964680318142892,0.23154980774989253,-4.439656971364505,1.592054979626531,-2.0198402375217173,-0.5489034688652971,-2.3424516003375038,-2.045617572150415,-0.4359484936893143,-0.23959797041364284
-4.956833236766949,0.0772882822068508,0.8842915263971991,-0.12759360450761936,2.8328746640092928,-1.6506482721704385,-1.4825332290983058,1.4745332560371813,-1.5773887019915764,-3.948657426114445
-4.943626484605822,-0.7886305983186679,-0.009344487644737276,-0.17695466754589972,1.864912051069732,-1.552953092041581,2.0422475205711494,-0.9367985483136503,-3.7496196488270908,0.046750096986394096
-4.943099992942503,0.300854747887374,-4.866213741659391,0.7273775042412405,0.7567153076680908,1.0690002375123746,1.8208644392196103,-1.774544012040785,-3.2210329308149523,-2.522155462627498
-4.925283022680619,2.081506619259545,-1.6343572214649913,2.0094547597147603,1.6234776270059657,1.548022289582455,-4.226001826515377,-1.0728043702458923,-4.05117542382634,-1.4750391462655073
-4.905520297019299,-0.16197609980554306,0.9840611821421219,0.2982297613650158,2.4588279272703777,-0.8413714386507678,-1.1791771193206273,-1.4487727688323397,-3.3522521162714964,-0.6134650636406851
-4.885940077970687,0.9755624761397304,-2.925559967617347,5.147216030749927,-1.8278959458628048,-1.4375169802851469,-0.12466596683185482,0.1003201587951208,-1.4433810737789434,0.9128766641293748
-4.883877131538096,-2.4991401182515895,-2.1787187723886188,0.17734632767569414,3.387434665361088,-2.875765196261351,4.51762854489393,-0.8750801982078165,-0.009291724219048003,-2.0302237167218724
