,date,open,high,low,close,volume
87,1993-05-12,2084.77,2084.77,2084.77,2084.77,0.0
88,1993-05-13,2051.05,2051.05,2051.05,2051.05,0.0
89,1993-05-14,2031.66,2031.66,2031.66,2031.66,0.0
90,1993-05-17,2041.06,2041.06,2041.06,2041.06,0.0
91,1993-05-18,2019.4,2019.4,2019.4,2019.4,0.0
92,1993-05-19,1996.69,1996.69,1996.69,1996.69,0.0
93,1993-05-20,2004.85,2004.85,2004.85,2004.85,0.0
94,1993-05-21,2014.27,2014.27,2014.27,2014.27,0.0
95,1993-05-24,2007.26,2007.26,2007.26,2007.26,0.0
96,1993-05-25,2011.38,2011.38,2011.38,2011.38,0.0
97,1993-05-26,2000.47,2000.47,2000.47,2000.47,0.0
98,1993-05-27,2048.85,2048.85,2048.85,2048.85,0.0
99,1993-05-28,2032.32,2032.32,2032.32,2032.32,0.0
100,1993-05-31,2011.32,2011.32,2011.32,2011.32,0.0
101,1993-06-01,2003.54,2003.54,2003.54,2003.54,0.0
102,1993-06-02,1983.09,1983.09,1983.09,1983.09,0.0
103,1993-06-03,1898.87,1898.87,1898.87,1898.87,0.0
104,1993-06-04,1926.3,1926.3,1926.3,1926.3,0.0
105,1993-06-07,1954.43,1954.43,1954.43,1954.43,0.0
106,1993-06-08,1993.32,1993.32,1993.32,1993.32,0.0
107,1993-06-09,2012.59,2012.59,2012.59,2012.59,0.0
108,1993-06-10,2011.33,2011.33,2011.33,2011.33,0.0
109,1993-06-11,2081.15,2081.15,2081.15,2081.15,0.0
110,1993-06-15,2135.9,2135.9,2135.9,2135.9,0.0
111,1993-06-16,2168.82,2168.82,2168.82,2168.82,0.0
112,1993-06-17,2111.68,2111.68,2111.68,2111.68,0.0
113,1993-06-18,2138.1,2138.1,2138.1,2138.1,0.0
114,1993-06-21,2075.36,2075.36,2075.36,2075.36,0.0
115,1993-06-22,2189.3,2189.3,2189.3,2189.3,0.0
116,1993-06-23,2219.73,2219.73,2219.73,2219.73,0.0
117,1993-06-25,2233.93,2233.93,2233.93,2233.93,0.0
118,1993-06-28,2216.22,2216.22,2216.22,2216.22,0.0
119,1993-06-29,2148.27,2148.27,2148.27,2148.27,0.0
120,1993-06-30,2060.85,2060.85,2060.85,2060.85,0.0
121,1993-07-01,2095.64,2095.64,2095.64,2095.64,0.0
122,1993-07-02,2112.35,2112.35,2112.35,2112.35,0.0
123,1993-07-05,2013.12,2013.12,2013.12,2013.12,0.0
124,1993-07-06,2014.67,2014.67,2014.67,2014.67,0.0
125,1993-07-07,2025.24,2025.24,2025.24,2025.24,0.0
126,1993-07-08,1998.19,1998.19,1998.19,1998.19,0.0
127,1993-07-09,1957.47,1957.47,1957.47,1957.47,0.0
128,1993-07-12,1883.2,1883.2,1883.2,1883.2,0.0
129,1993-07-13,1893.09,1893.09,1893.09,1893.09,0.0
130,1993-07-14,1943.41,1943.41,1943.41,1943.41,0.0
131,1993-07-15,1977.69,1977.69,1977.69,1977.69,0.0
132,1993-07-16,1950.52,1950.52,1950.52,1950.52,0.0
133,1993-07-19,1897.43,1897.43,1897.43,1897.43,0.0
134,1993-07-20,1890.31,1890.31,1890.31,1890.31,0.0
135,1993-07-21,1834.53,1834.53,1834.53,1834.53,0.0
136,1993-07-22,1758.79,1758.79,1758.79,1758.79,0.0
137,1993-07-23,1770.5,1770.5,1770.5,1770.5,0.0
138,1993-07-26,1872.32,1872.32,1872.32,1872.32,0.0
139,1993-07-27,1823.27,1823.27,1823.27,1823.27,0.0
140,1993-07-28,1820.43,1820.43,1820.43,1820.43,0.0
141,1993-07-29,1846.27,1846.27,1846.27,1846.27,0.0
142,1993-07-30,1850.98,1850.98,1850.98,1850.98,0.0
143,1993-08-02,1867.7,1867.7,1867.7,1867.7,0.0
144,1993-08-03,1910.97,1910.97,1910.97,1910.97,0.0
145,1993-08-04,1910.46,1910.46,1910.46,1910.46,0.0
146,1993-08-05,1986.67,1986.67,1986.67,1986.67,0.0
147,1993-08-06,1990.04,1990.04,1990.04,1990.04,0.0
148,1993-08-09,2008.42,2008.42,2008.42,2008.42,0.0
149,1993-08-10,2012.31,2012.31,2012.31,2012.31,0.0
150,1993-08-11,2073.52,2073.52,2073.52,2073.52,0.0
151,1993-08-12,2091.2,2091.2,2091.2,2091.2,0.0
152,1993-08-13,2058.4,2058.4,2058.4,2058.4,0.0
153,1993-08-16,2042.75,2042.75,2042.75,2042.75,0.0
154,1993-08-17,1997.03,1997.03,1997.03,1997.03,0.0
155,1993-08-18,1993.84,1993.84,1993.84,1993.84,0.0
156,1993-08-19,2011.91,2011.91,2011.91,2011.91,0.0
157,1993-08-20,2019.91,2019.91,2019.91,2019.91,0.0
158,1993-08-23,1989.87,1989.87,1989.87,1989.87,0.0
159,1993-08-24,1906.13,1906.13,1906.13,1906.13,0.0
160,1993-08-25,1893.11,1893.11,1893.11,1893.11,0.0
161,1993-08-26,1907.78,1907.78,1907.78,1907.78,0.0
162,1993-08-27,1953.91,1953.91,1953.91,1953.91,0.0
163,1993-08-31,1947.07,1947.07,1947.07,1947.07,0.0
164,1993-09-01,1918.03,1918.03,1918.03,1918.03,0.0
165,1993-09-02,1895.48,1895.48,1895.48,1895.48,0.0
166,1993-09-03,1931.86,1931.86,1931.86,1931.86,0.0
167,1993-09-06,1934.24,1934.24,1934.24,1934.24,0.0
168,1993-09-07,1963.88,1963.88,1963.88,1963.88,0.0
169,1993-09-08,1966.1,1966.1,1966.1,1966.1,0.0
170,1993-09-09,1932.35,1932.35,1932.35,1932.35,0.0
171,1993-09-10,1938.14,1938.14,1938.14,1938.14,0.0
172,1993-09-13,1868.19,1868.19,1868.19,1868.19,0.0
173,1993-09-14,1845.33,1845.33,1845.33,1845.33,0.0
174,1993-09-15,1837.98,1837.98,1837.98,1837.98,0.0
175,1993-09-16,1760.73,1760.73,1760.73,1760.73,0.0
176,1993-09-20,1729.16,1729.16,1729.16,1729.16,0.0
177,1993-09-21,1785.22,1785.22,1785.22,1785.22,0.0
178,1993-09-22,1795.56,1795.56,1795.56,1795.56,0.0
179,1993-09-23,1837.9,1837.9,1837.9,1837.9,0.0
180,1993-09-24,1767.85,1767.85,1767.85,1767.85,0.0
181,1993-09-27,1728.41,1728.41,1728.41,1728.41,0.0
182,1993-09-28,1703.92,1703.92,1703.92,1703.92,0.0
183,1993-09-29,1718.32,1718.32,1718.32,1718.32,0.0
184,1993-09-30,1737.48,1737.48,1737.48,1737.48,0.0
185,1993-10-04,1730.39,1730.39,1730.39,1730.39,0.0
186,1993-10-05,1835.67,1835.67,1835.67,1835.67,0.0
187,1993-10-06,1812.83,1812.83,1812.83,1812.83,0.0
188,1993-10-07,1818.97,1818.97,1818.97,1818.97,0.0
189,1993-10-08,1811.91,1811.91,1811.91,1811.91,0.0
190,1993-10-11,1847.06,1847.06,1847.06,1847.06,0.0
191,1993-10-12,1862.78,1862.78,1862.78,1862.78,0.0
192,1993-10-13,1869.29,1869.29,1869.29,1869.29,0.0
193,1993-10-14,1916.55,1916.55,1916.55,1916.55,0.0
194,1993-10-15,1909.99,1909.99,1909.99,1909.99,0.0
195,1993-10-18,1903.28,1903.28,1903.28,1903.28,0.0
196,1993-10-19,1834.66,1834.66,1834.66,1834.66,0.0
197,1993-10-20,1880.3,1880.3,1880.3,1880.3,0.0
198,1993-10-21,1954.55,1954.55,1954.55,1954.55,0.0
199,1993-10-22,1962.01,1962.01,1962.01,1962.01,0.0
200,1993-10-25,1989.06,1989.06,1989.06,1989.06,0.0
201,1993-10-26,2024.9,2024.9,2024.9,2024.9,0.0
202,1993-10-27,2057.44,2057.44,2057.44,2057.44,0.0
203,1993-10-28,2076.83,2076.83,2076.83,2076.83,0.0
204,1993-10-29,2137.44,2137.44,2137.44,2137.44,0.0
205,1993-11-01,2147.39,2147.39,2147.39,2147.39,0.0
206,1993-11-02,2155.21,2155.21,2155.21,2155.21,0.0
207,1993-11-03,2154.88,2154.88,2154.88,2154.88,0.0
208,1993-11-04,2146.68,2146.68,2146.68,2146.68,0.0
209,1993-11-05,2089.27,2089.27,2089.27,2089.27,0.0
210,1993-11-08,2153.36,2153.36,2153.36,2153.36,0.0
211,1993-11-09,2160.11,2160.11,2160.11,2160.11,0.0
212,1993-11-10,2214.29,2214.29,2214.29,2214.29,0.0
213,1993-11-11,2280.65,2280.65,2280.65,2280.65,0.0
214,1993-11-12,2377.64,2377.64,2377.64,2377.64,0.0
215,1993-11-15,2536.63,2536.63,2536.63,2536.63,0.0
216,1993-11-16,2526.35,2526.35,2526.35,2526.35,0.0
217,1993-11-17,2454.26,2454.26,2454.26,2454.26,0.0
218,1993-11-18,2401.17,2401.17,2401.17,2401.17,0.0
219,1993-11-19,2433.02,2433.02,2433.02,2433.02,0.0
220,1993-11-22,2393.88,2393.88,2393.88,2393.88,0.0
221,1993-11-23,2310.57,2310.57,2310.57,2310.57,0.0
222,1993-11-24,2378.73,2378.73,2378.73,2378.73,0.0
223,1993-11-25,2368.81,2368.81,2368.81,2368.81,0.0
224,1993-11-26,2360.96,2360.96,2360.96,2360.96,0.0
225,1993-11-29,2303.15,2303.15,2303.15,2303.15,0.0
226,1993-11-30,2345.49,2345.49,2345.49,2345.49,0.0
227,1993-12-01,2379.61,2379.61,2379.61,2379.61,0.0
228,1993-12-02,2396.15,2396.15,2396.15,2396.15,0.0
229,1993-12-03,2467.82,2467.82,2467.82,2467.82,0.0
230,1993-12-06,2576.67,2576.67,2576.67,2576.67,0.0
231,1993-12-07,2526.96,2526.96,2526.96,2526.96,0.0
232,1993-12-08,2521.72,2521.72,2521.72,2521.72,0.0
233,1993-12-09,2539.77,2539.77,2539.77,2539.77,0.0
234,1993-12-10,2587.02,2587.02,2587.02,2587.02,0.0
235,1993-12-13,2671.15,2671.15,2671.15,2671.15,0.0
236,1993-12-14,2649.68,2649.68,2649.68,2649.68,0.0
237,1993-12-15,2623.28,2623.28,2623.28,2623.28,0.0
238,1993-12-16,2674.03,2674.03,2674.03,2674.03,0.0
239,1993-12-17,2667.75,2667.75,2667.75,2667.75,0.0
240,1993-12-20,2640.44,2640.44,2640.44,2640.44,0.0
241,1993-12-21,2566.79,2566.79,2566.79,2566.79,0.0
242,1993-12-22,2609.7,2609.7,2609.7,2609.7,0.0
243,1993-12-23,2597.43,2597.43,2597.43,2597.43,0.0
244,1993-12-24,2592.4,2592.4,2592.4,2592.4,0.0
245,1993-12-28,2593.8,2593.8,2593.8,2593.8,0.0
246,1993-12-29,2614.43,2614.43,2614.43,2614.43,0.0
247,1993-12-30,2613.33,2613.33,2613.33,2613.33,0.0
248,1993-12-31,2595.02,2595.02,2595.02,2595.02,0.0
249,1994-01-03,2622.19,2622.19,2622.19,2622.19,0.0
250,1994-01-04,2544.55,2544.55,2544.55,2544.55,0.0
251,1994-01-05,2615.93,2615.93,2615.93,2615.93,0.0
252,1994-01-06,2538.88,2538.88,2538.88,2538.88,0.0
253,1994-01-07,2458.25,2458.25,2458.25,2458.25,0.0
254,1994-01-10,2513.36,2513.36,2513.36,2513.36,0.0
255,1994-01-11,2461.26,2461.26,2461.26,2461.26,0.0
256,1994-01-12,2397.27,2397.27,2397.27,2397.27,0.0
257,1994-01-13,2273.08,2273.08,2273.08,2273.08,0.0
258,1994-01-14,2372.13,2372.13,2372.13,2372.13,0.0
259,1994-01-17,2405.4,2405.4,2405.4,2405.4,0.0
260,1994-01-18,2419.25,2419.25,2419.25,2419.25,0.0
261,1994-01-19,2409.55,2409.55,2409.55,2409.55,0.0
262,1994-01-20,2348.42,2348.42,2348.42,2348.42,0.0
263,1994-01-21,2380.62,2380.62,2380.62,2380.62,0.0
264,1994-01-24,2385.33,2385.33,2385.33,2385.33,0.0
265,1994-01-25,2348.34,2348.34,2348.34,2348.34,0.0
266,1994-01-26,2326.74,2326.74,2326.74,2326.74,0.0
267,1994-01-27,2297.27,2297.27,2297.27,2297.27,0.0
268,1994-01-28,2310.06,2310.06,2310.06,2310.06,0.0
269,1994-01-31,2298.56,2298.56,2298.56,2298.56,0.0
270,1994-02-01,2277.77,2277.77,2277.77,2277.77,0.0
271,1994-02-02,2268.26,2268.26,2268.26,2268.26,0.0
272,1994-02-03,2260.71,2260.71,2260.71,2260.71,0.0
273,1994-02-04,2305.3,2305.3,2305.3,2305.3,0.0
274,1994-02-07,2224.76,2224.76,2224.76,2224.76,0.0
275,1994-02-08,2230.9,2230.9,2230.9,2230.9,0.0
276,1994-02-09,2359.63,2359.63,2359.63,2359.63,0.0
277,1994-02-14,2277.34,2277.34,2277.34,2277.34,0.0
278,1994-02-15,2266.48,2266.48,2266.48,2266.48,0.0
279,1994-02-16,2224.4,2224.4,2224.4,2224.4,0.0
280,1994-02-17,2222.64,2222.64,2222.64,2222.64,0.0
281,1994-02-18,2270.94,2270.94,2270.94,2270.94,0.0
282,1994-02-21,2215.2,2215.2,2215.2,2215.2,0.0
283,1994-02-22,2202.13,2202.13,2202.13,2202.13,0.0
284,1994-02-23,2193.08,2193.08,2193.08,2193.08,0.0
285,1994-02-24,2134.46,2134.46,2134.46,2134.46,0.0
286,1994-02-25,2061.05,2061.05,2061.05,2061.05,0.0
287,1994-02-28,2088.72,2088.72,2088.72,2088.72,0.0
288,1994-03-01,2042.61,2042.61,2042.61,2042.61,0.0
289,1994-03-02,1995.13,1995.13,1995.13,1995.13,0.0
290,1994-03-03,1923.84,1923.84,1923.84,1923.84,0.0
291,1994-03-04,1977.92,1977.92,1977.92,1977.92,0.0
292,1994-03-07,2023.57,2023.57,2023.57,2023.57,0.0
293,1994-03-08,2043.79,2043.79,2043.79,2043.79,0.0
294,1994-03-09,2021.23,2021.23,2021.23,2021.23,0.0
295,1994-03-10,2008.64,2008.64,2008.64,2008.64,0.0
296,1994-03-11,2005.1,2005.1,2005.1,2005.1,0.0
297,1994-03-14,1990.82,1990.82,1990.82,1990.82,0.0
298,1994-03-15,1966.37,1966.37,1966.37,1966.37,0.0
299,1994-03-16,1932.54,1932.54,1932.54,1932.54,0.0
300,1994-03-17,1885.2,1885.2,1885.2,1885.2,0.0
301,1994-03-18,1774.06,1774.06,1774.06,1774.06,0.0
302,1994-03-21,1688.48,1688.48,1688.48,1688.48,0.0
303,1994-03-22,1753.82,1753.82,1753.82,1753.82,0.0
304,1994-03-23,1786.33,1786.33,1786.33,1786.33,0.0
305,1994-03-24,1879.37,1879.37,1879.37,1879.37,0.0
306,1994-03-25,1957.23,1957.23,1957.23,1957.23,0.0
307,1994-03-28,1946.48,1946.48,1946.48,1946.48,0.0
308,1994-03-29,1931.51,1931.51,1931.51,1931.51,0.0
309,1994-03-30,1876.95,1876.95,1876.95,1876.95,0.0
310,1994-03-31,1852.18,1852.18,1852.18,1852.18,0.0
311,1994-04-06,1831.76,1831.76,1831.76,1831.76,0.0
312,1994-04-07,1841.64,1841.64,1841.64,1841.64,0.0
313,1994-04-08,1822.14,1822.14,1822.14,1822.14,0.0
314,1994-04-11,1850.3,1850.3,1850.3,1850.3,0.0
315,1994-04-12,1876.49,1876.49,1876.49,1876.49,0.0
316,1994-04-13,1888.93,1888.93,1888.93,1888.93,0.0
317,1994-04-14,1876.52,1876.52,1876.52,1876.52,0.0
318,1994-04-15,1873.96,1873.96,1873.96,1873.96,0.0
319,1994-04-18,1866.18,1866.18,1866.18,1866.18,0.0
320,1994-04-19,1814.59,1814.59,1814.59,1814.59,0.0
321,1994-04-20,1778.3,1778.3,1778.3,1778.3,0.0
322,1994-04-21,1736.41,1736.41,1736.41,1736.41,0.0
323,1994-04-22,1760.24,1760.24,1760.24,1760.24,0.0
324,1994-04-25,1742.63,1742.63,1742.63,1742.63,0.0
325,1994-04-26,1742.98,1742.98,1742.98,1742.98,0.0
326,1994-04-27,1720.97,1720.97,1720.97,1720.97,0.0
327,1994-04-28,1730.52,1730.52,1730.52,1730.52,0.0
328,1994-04-29,1708.16,1708.16,1708.16,1708.16,0.0
329,1994-05-02,1667.94,1667.94,1667.94,1667.94,0.0
330,1994-05-03,1630.51,1630.51,1630.51,1630.51,0.0
331,1994-05-04,1590.07,1590.07,1590.07,1590.07,0.0
332,1994-05-05,1562.82,1562.82,1562.82,1562.82,0.0
333,1994-05-06,1601.98,1601.98,1601.98,1601.98,0.0
334,1994-05-09,1555.78,1555.78,1555.78,1555.78,0.0
335,1994-05-10,1549.6,1549.6,1549.6,1549.6,0.0
336,1994-05-11,1569.9,1569.9,1569.9,1569.9,0.0
337,1994-05-12,1604.6,1604.6,1604.6,1604.6,0.0
338,1994-05-13,1681.09,1681.09,1681.09,1681.09,0.0
339,1994-05-16,1673.85,1673.85,1673.85,1673.85,0.0
340,1994-05-17,1633.3,1633.3,1633.3,1633.3,0.0
341,1994-05-18,1683.44,1683.44,1683.44,1683.44,0.0
342,1994-05-19,1663.85,1663.85,1663.85,1663.85,0.0
343,1994-05-20,1694.82,1694.82,1694.82,1694.82,0.0
344,1994-05-23,1692.4,1692.4,1692.4,1692.4,0.0
345,1994-05-24,1690.31,1690.31,1690.31,1690.31,0.0
346,1994-05-25,1721.17,1721.17,1721.17,1721.17,0.0
347,1994-05-26,1721.24,1721.24,1721.24,1721.24,0.0
348,1994-05-27,1726.42,1726.42,1726.42,1726.42,0.0
349,1994-05-30,1743.56,1743.56,1743.56,1743.56,0.0
350,1994-05-31,1722.67,1722.67,1722.67,1722.67,0.0
351,1994-06-01,1715.62,1715.62,1715.62,1715.62,0.0
352,1994-06-02,1666.62,1666.62,1666.62,1666.62,0.0
353,1994-06-03,1697.96,1697.96,1697.96,1697.96,0.0
354,1994-06-06,1711.58,1711.58,1711.58,1711.58,0.0
355,1994-06-07,1691.92,1691.92,1691.92,1691.92,0.0
356,1994-06-08,1702.51,1702.51,1702.51,1702.51,0.0
357,1994-06-09,1696.56,1696.56,1696.56,1696.56,0.0
358,1994-06-10,1669.93,1669.93,1669.93,1669.93,0.0
359,1994-06-15,1658.18,1658.18,1658.18,1658.18,0.0
360,1994-06-16,1629.17,1629.17,1629.17,1629.17,0.0
361,1994-06-17,1633.42,1633.42,1633.42,1633.42,0.0
362,1994-06-20,1624.94,1624.94,1624.94,1624.94,0.0
363,1994-06-21,1601.35,1601.35,1601.35,1601.35,0.0
364,1994-06-22,1601.12,1601.12,1601.12,1601.12,0.0
365,1994-06-23,1613.16,1613.16,1613.16,1613.16,0.0
366,1994-06-24,1587.33,1587.33,1587.33,1587.33,0.0
367,1994-06-27,1552.38,1552.38,1552.38,1552.38,0.0
368,1994-06-28,1544.58,1544.58,1544.58,1544.58,0.0
369,1994-06-29,1509.76,1509.76,1509.76,1509.76,0.0
370,1994-06-30,1535.8,1535.8,1535.8,1535.8,0.0
371,1994-07-01,1521.7,1521.7,1521.7,1521.7,0.0
372,1994-07-04,1506.9,1506.9,1506.9,1506.9,0.0
373,1994-07-05,1502.26,1502.26,1502.26,1502.26,0.0
374,1994-07-06,1477.44,1477.44,1477.44,1477.44,0.0
375,1994-07-07,1459.31,1459.31,1459.31,1459.31,0.0
376,1994-07-08,1454.45,1454.45,1454.45,1454.45,0.0
377,1994-07-11,1447.74,1447.74,1447.74,1447.74,0.0
378,1994-07-12,1453.13,1453.13,1453.13,1453.13,0.0
379,1994-07-13,1482.73,1482.73,1482.73,1482.73,0.0
380,1994-07-14,1515.91,1515.91,1515.91,1515.91,0.0
381,1994-07-15,1590.92,1590.92,1590.92,1590.92,0.0
382,1994-07-18,1600.15,1600.15,1600.15,1600.15,0.0
383,1994-07-19,1574.6,1574.6,1574.6,1574.6,0.0
384,1994-07-20,1576.96,1576.96,1576.96,1576.96,0.0
385,1994-07-21,1556.38,1556.38,1556.38,1556.38,0.0
386,1994-07-22,1549.44,1549.44,1549.44,1549.44,0.0
387,1994-07-25,1533.95,1533.95,1533.95,1533.95,0.0
388,1994-07-26,1541.16,1541.16,1541.16,1541.16,0.0
389,1994-07-27,1590.29,1590.29,1590.29,1590.29,0.0
390,1994-07-28,1589.4,1589.4,1589.4,1589.4,0.0
391,1994-07-29,1592.39,1592.39,1592.39,1592.39,0.0
392,1994-08-01,1698.49,1698.49,1698.49,1698.49,0.0
393,1994-08-02,1731.93,1731.93,1731.93,1731.93,0.0
394,1994-08-03,1697.19,1697.19,1697.19,1697.19,0.0
395,1994-08-04,1732.9,1732.9,1732.9,1732.9,0.0
396,1994-08-05,1779.62,1779.62,1779.62,1779.62,0.0
397,1994-08-08,1766.72,1766.72,1766.72,1766.72,0.0
398,1994-08-09,1752.18,1752.18,1752.18,1752.18,0.0
399,1994-08-10,1798.15,1798.15,1798.15,1798.15,0.0
400,1994-08-11,1789.47,1789.47,1789.47,1789.47,0.0
401,1994-08-12,1764.68,1764.68,1764.68,1764.68,0.0
402,1994-08-15,1736.05,1736.05,1736.05,1736.05,0.0
403,1994-08-16,1721.47,1721.47,1721.47,1721.47,0.0
404,1994-08-17,1735.09,1735.09,1735.09,1735.09,0.0
405,1994-08-18,1724.55,1724.55,1724.55,1724.55,0.0
406,1994-08-19,1700.07,1700.07,1700.07,1700.07,0.0
407,1994-08-22,1692.32,1692.32,1692.32,1692.32,0.0
408,1994-08-23,1623.73,1623.73,1623.73,1623.73,0.0
409,1994-08-24,1636.35,1636.35,1636.35,1636.35,0.0
410,1994-08-25,1641.16,1641.16,1641.16,1641.16,0.0
411,1994-08-26,1654.13,1654.13,1654.13,1654.13,0.0
412,1994-08-30,1677.66,1677.66,1677.66,1677.66,0.0
413,1994-08-31,1681.31,1681.31,1681.31,1681.31,0.0
414,1994-09-01,1712.56,1712.56,1712.56,1712.56,0.0
415,1994-09-02,1736.3,1736.3,1736.3,1736.3,0.0
416,1994-09-05,1740.7,1740.7,1740.7,1740.7,0.0
417,1994-09-06,1759.84,1759.84,1759.84,1759.84,0.0
418,1994-09-07,1786.77,1786.77,1786.77,1786.77,0.0
419,1994-09-08,1849.7,1849.7,1849.7,1849.7,0.0
420,1994-09-09,1845.76,1845.76,1845.76,1845.76,0.0
421,1994-09-12,1788.33,1788.33,1788.33,1788.33,0.0
422,1994-09-13,1813.79,1813.79,1813.79,1813.79,0.0
